Camera,Parameter,Statistic,File1_Value,File2_Value,Difference,File1,File2
CAM_BACK_RIGHT,fov,Median,65.240029,65.240029,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,roll,Mean,0.3796452871746577,0.3789880670129551,-0.0006572201617025542,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,roll,Std_Dev,0.0149407390444176,0.0150058733787319,6.513433431429988e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,roll,Min,0.363015996479303,0.3625048856392225,-0.0005111108400804865,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,roll,Max,0.393068931470908,0.393068931470908,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_RIGHT,roll,Median,0.393068931470908,0.393068931470908,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,x,Mean,1.712529876906134,1.711546582487506,-0.000983294418627878,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,x,Std_Dev,0.0105467315398119,0.011802830773232,0.0012560992334200993,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,x,Min,1.70079118954,1.671,-0.02979118954000004,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,x,Max,1.72200568478,1.72200568478,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,x,Median,1.72200568478,1.72200568478,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,y,Mean,0.0097532240293211,0.0092543836424152,-0.0004988403869059001,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,y,Std_Dev,0.0055636262207648,0.0072714957203179,0.0017078694995531002,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,y,Min,0.00475453292289,-0.026,-0.030754532922889998,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,y,Max,0.0159456324149,0.0159456324149,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,y,Median,0.00475453292289,0.00475453292289,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,z,Mean,1.5020795606857331,1.5028675472910469,0.0007879866053137619,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,z,Std_Dev,0.0079765911656539,0.0090835588184012,0.0011069676527472993,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,z,Min,1.49491291905,1.49491291905,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,z,Max,1.51095763913,1.536,0.025042360870000113,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,z,Median,1.49491291905,1.49491291905,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,pitch,Mean,-0.0064075711739552,-0.00604207372587,0.00036549744808520024,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,pitch,Std_Dev,0.0064802650251584,0.0066235309171897,0.00014326589203129958,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,pitch,Min,-0.0122298248378836,-0.0122298248378836,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,pitch,Max,0.0008050714246425,0.0055850536063819,0.0047799821817394,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,pitch,Median,-0.0122298248378836,-0.0122298248378836,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,yaw,Mean,-1.5685798880806572,-1.568546387995813,3.3500084844151345e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,yaw,Std_Dev,0.0070599163113188,0.0071768999736653,0.00011698366234649989,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,yaw,Min,-1.5764376921877217,-1.5764376921877217,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,yaw,Max,-1.5622368413918224,-1.557182758629341,0.005054082762481427,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,yaw,Median,-1.5622368413918224,-1.5622368413918224,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,fov,Mean,64.87140432,64.86193012588235,-0.00947419411764372,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,fov,Std_Dev,0.2784552518930375,0.2773781915479028,-0.0010770603451347172,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,fov,Min,64.561479,64.561479,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,fov,Max,65.121585,65.121585,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,fov,Median,65.121585,65.121585,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,roll,Mean,-1.579013381646284,-1.5787311961842054,0.00028218546207847695,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,roll,Std_Dev,0.0022751176293005,0.0028251768920104,0.0005500592627099002,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,roll,Min,-1.5810574819881122,-1.5810574819881122,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,roll,Max,-1.5764811379392434,-1.5660839378145115,0.010397200124731887,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT,roll,Median,-1.5810574819881122,-1.5810574819881122,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,x,Mean,0.0432218084440573,0.0436589551958251,0.00043714675176780016,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,x,Std_Dev,0.0133832481909013,0.014455640658787,0.001072392467885699,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,x,Min,0.0283260309358,0.0283260309358,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,x,Max,0.05524611077,0.086,0.03075388922999999,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,x,Median,0.05524611077,0.05524611077,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,y,Mean,0.0075111018362821,0.0071684197414619,-0.00034268209482019984,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,y,Std_Dev,0.0036475055193062,0.0040909458213344,0.0004434403020282,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,y,Min,0.00345136761476,-0.007,-0.01045136761476,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,y,Max,0.0107882366898,0.0107882366898,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,y,Median,0.0107882366898,0.0107882366898,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,z,Mean,1.5729279339385998,1.5724962385613648,-0.0004316953772349752,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,z,Std_Dev,0.0055484594352431,0.0069427578928204,0.0013942984575773002,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,z,Min,1.56794286957,1.541,-0.026942869570000028,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,z,Max,1.57910346144,1.57910346144,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,z,Median,1.56794286957,1.56794286957,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,pitch,Mean,0.00441179384445,0.0041514098973123,-0.0002603839471377002,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,pitch,Std_Dev,0.0075578689368686,0.0075304546606542,-2.7414276214399354e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,pitch,Min,-0.0040002398049522,-0.0040002398049522,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,pitch,Max,0.0112022306457748,0.0112022306457748,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,pitch,Median,0.0112022306457748,0.0112022306457748,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,yaw,Mean,-1.559496745715557,-1.5598417909327835,-0.0003450452172264473,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,yaw,Std_Dev,0.0048922656098629,0.005963914016549,0.0010716484066861003,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,yaw,Min,-1.5638922467114813,-1.585631625436848,-0.021739378725366798,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,yaw,Max,-1.5540515728400095,-1.5540515728400095,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,yaw,Median,-1.5638922467114813,-1.5638922467114813,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,fov,Mean,89.88998192,89.88518041411766,-0.004801505882340962,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,fov,Std_Dev,0.5171009271156147,0.5168956120033178,-0.00020531511229693322,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,fov,Min,89.31444,89.31444,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,fov,Max,90.354576,90.354576,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,fov,Median,90.354576,90.354576,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,roll,Mean,1.5769776195047571,1.5771024967164144,0.00012487721165732601,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,roll,Std_Dev,0.0033778122253768,0.0036924273284918,0.0003146151031149999,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,roll,Min,1.5732180583985014,1.5732180583985014,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,roll,Max,1.580012445939928,1.5885986851652387,0.008586239225310655,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK,roll,Median,1.580012445939928,1.580012445939928,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,x,Mean,1.0427899783466668,1.042854011200353,6.403285368627998e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,x,Std_Dev,0.0063781403748227,0.006541928234088,0.00016378785926529985,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,x,Min,1.03569100218,1.03569100218,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,x,Max,1.04852047718,1.055,0.006479522819999861,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,x,Median,1.04852047718,1.04852047718,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,y,Mean,0.4838339471272467,0.4830985561936272,-0.0007353909336195175,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,y,Std_Dev,0.0008634961766651,0.005707307146733,0.0048438109700679,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,y,Min,0.483058131052,0.441,-0.042058131052000014,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,y,Max,0.484795032713,0.484795032713,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,y,Median,0.483058131052,0.483058131052,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,z,Mean,1.5749961876652003,1.5758664294360236,0.0008702417708232879,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,z,Std_Dev,0.0143519516213717,0.0147824891718075,0.0004305375504357993,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,z,Min,1.56210154484,1.56210154484,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,z,Max,1.59097014818,1.605,0.014029851819999939,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,z,Median,1.56210154484,1.56210154484,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,pitch,Mean,0.0003097496473375,0.0005133123938877,0.00020356274655020004,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,pitch,Std_Dev,0.0030959986938096,0.0032220963028729,0.00012609760906330016,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,pitch,Min,-0.002471878830598,-0.002471878830598,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,pitch,Max,0.0037556476125412,0.007679448708775,0.0039238010962338,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,pitch,Median,-0.002471878830598,-0.002471878830598,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,yaw,Mean,-1.566518789312192,-1.5669654785486289,-0.0004466892364369812,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,yaw,Std_Dev,0.0182284303451216,0.018108453617972,-0.00011997672714959828,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,yaw,Min,-1.5868073350278946,-1.5868073350278946,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,yaw,Max,-1.550141288553733,-1.550141288553733,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,yaw,Median,-1.550141288553733,-1.550141288553733,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,fov,Mean,64.99912148666668,64.99646911411767,-0.002652372549007964,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,fov,Std_Dev,0.0360834567700556,0.0382275674962752,0.002144110726219596,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,fov,Min,64.95896,64.897369,-0.06159100000000706,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,fov,Max,65.031541,65.031541,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,fov,Median,65.031541,65.031541,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,roll,Mean,2.817155965525613,2.817037410580049,-0.00011855494556378687,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,roll,Std_Dev,0.0001786575398673,0.0008706046281233,0.000691947088256,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,roll,Min,2.8169571167165577,2.8106782274116684,-0.00627888930488929,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,roll,Max,2.817316482034125,2.817316482034125,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_BACK_LEFT,roll,Median,2.817316482034125,2.817316482034125,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,x,Mean,1.5674355275865997,1.5675328085130118,9.728092641214658e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,x,Std_Dev,0.0149034373469868,0.0151936814541334,0.00029024410714659915,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,x,Min,1.5508477543,1.5508477543,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,x,Max,1.58082565783,1.593,0.012174342170000019,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,x,Median,1.58082565783,1.58082565783,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,y,Mean,-0.4965443627356,-0.4970148407099117,-0.00047047797431171157,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,y,Std_Dev,0.0028207722090075,0.0048993859949904,0.0020786137859829,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,y,Min,-0.499078711449,-0.527,-0.027921288551000012,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,y,Max,-0.493404796419,-0.493404796419,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,y,Median,-0.499078711449,-0.499078711449,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,z,Mean,1.5077806146058668,1.5078454488957296,6.483428986281403e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,z,Std_Dev,0.0108108076080085,0.0110118183278984,0.0002010107198899009,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,z,Min,1.49574800619,1.49574800619,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,z,Max,1.51749368405,1.526,0.008506315950000065,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,z,Median,1.51749368405,1.51749368405,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,pitch,Mean,-0.0128054203569511,-0.0127797276546337,2.5692702317399452e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,pitch,Std_Dev,0.0033691202145619,0.0033726716796658,3.551465103899913e-06,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,pitch,Min,-0.0158324373751276,-0.0158824961931484,-5.005881802079906e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,pitch,Max,-0.0090555336030907,-0.0090555336030907,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,pitch,Median,-0.0158324373751276,-0.0158324373751276,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,yaw,Mean,-1.5737016878770334,-1.5736948022868893,6.8855901440567635e-06,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,yaw,Std_Dev,0.0096526190949984,0.0097550717955183,0.00010245270051990017,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,yaw,Min,-1.5844452132424829,-1.5844452132424829,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,yaw,Max,-1.5650292035458877,-1.5603243512829308,0.004704852262956916,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,yaw,Median,-1.5650292035458877,-1.5650292035458877,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,fov,Mean,64.88322074666667,64.87720363882353,-0.00601710784313525,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,fov,Std_Dev,0.0839751590203668,0.0885683003983344,0.004593141377967597,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,fov,Min,64.789755,64.655236,-0.1345189999999974,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,fov,Max,64.958669,64.958669,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,fov,Median,64.958669,64.958669,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,roll,Mean,-0.57505759765703,-0.5761799530981242,-0.0011223554410941805,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,roll,Std_Dev,0.0101492403996628,0.0120197619919407,0.0018705215922779003,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,roll,Min,-0.5863538707825616,-0.6250024051391696,-0.03864853435660798,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,roll,Max,-0.5659389193508784,-0.5659389193508784,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_RIGHT,roll,Median,-0.5659389193508784,-0.5659389193508784,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,x,Mean,1.552307122011,1.5519070054468824,-0.0004001165641176474,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,x,Std_Dev,0.0255424226838306,0.0254259398565163,-0.00011648282731429802,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,x,Min,1.52387798135,1.52387798135,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,x,Max,1.5752559464,1.5752559464,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,x,Median,1.5752559464,1.5752559464,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,y,Mean,0.4978893889941467,0.4973630153835918,-0.0005263736105549088,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,y,Std_Dev,0.0029272271582623,0.0044734947383007,0.0015462675800383997,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,y,Min,0.494631336551,0.472,-0.022631336551000025,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,y,Max,0.500519383135,0.500519383135,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,y,Median,0.500519383135,0.500519383135,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,z,Mean,1.5080179859023335,1.5085220895456473,0.0005041036433137691,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,z,Std_Dev,0.0011771931595655,0.0037365545532209,0.0025593613936554004,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,z,Min,1.50696032589,1.50696032589,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,z,Max,1.50932822144,1.535,0.025671778560000025,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,z,Median,1.50696032589,1.50696032589,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,pitch,Mean,-0.0031698281874326,-0.0027526839660454,0.00041714422138719974,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,pitch,Std_Dev,0.0009437132475473,0.0030878906527916,0.0021441774052443,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,pitch,Min,-0.004017716027189,-0.004017716027189,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,pitch,Max,-0.0021194596695254,0.0191986217719375,0.0213180814414629,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,pitch,Median,-0.004017716027189,-0.004017716027189,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,yaw,Mean,-1.5601842321646595,-1.5603115976654354,-0.00012736550077585562,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,yaw,Std_Dev,0.0073356558044677,0.007296868426863,-3.878737760469944e-05,test_camera_parameters_statistics,trainval_camera_parameters_statistics
